severity,category,landscape_id,indicator,value,expected,message
low,cross_indicator,ls_00634,natural_cover_pct,28.449999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00635,natural_cover_pct,22.270000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00640,natural_cover_pct,34.89,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00642,natural_cover_pct,27.120000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00643,natural_cover_pct,17.96,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00644,natural_cover_pct,14.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00646,natural_cover_pct,11.969999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00654,natural_cover_pct,47.959999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00656,natural_cover_pct,33.91,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00749,natural_cover_pct,36.05,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00750,natural_cover_pct,14.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00751,natural_cover_pct,24.139999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00753,natural_cover_pct,25.100000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00754,natural_cover_pct,19.839999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00755,natural_cover_pct,26.240000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00757,natural_cover_pct,18.47,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00759,natural_cover_pct,18.140000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00760,natural_cover_pct,22.769999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00761,natural_cover_pct,10.120000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00763,natural_cover_pct,36.81999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00882,natural_cover_pct,10.709999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00887,natural_cover_pct,30.429999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00888,natural_cover_pct,23.869999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00890,natural_cover_pct,33.02000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00891,natural_cover_pct,43.85,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00892,natural_cover_pct,18.620000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00895,natural_cover_pct,10.71,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00896,natural_cover_pct,17.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00954,natural_cover_pct,24.940000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00955,natural_cover_pct,25.500000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00958,natural_cover_pct,19.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00972,natural_cover_pct,11.639999999999986,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00973,natural_cover_pct,14.799999999999983,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00974,natural_cover_pct,15.159999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00975,natural_cover_pct,20.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00976,natural_cover_pct,24.090000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00982,natural_cover_pct,10.409999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_00993,natural_cover_pct,23.940000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01000,natural_cover_pct,22.120000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01002,natural_cover_pct,44.800000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01003,natural_cover_pct,29.31,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01004,natural_cover_pct,28.380000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01005,natural_cover_pct,14.71,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01009,natural_cover_pct,10.579999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01060,natural_cover_pct,11.340000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01061,natural_cover_pct,14.480000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01062,natural_cover_pct,19.32999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01070,natural_cover_pct,16.85,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01071,natural_cover_pct,12.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01074,natural_cover_pct,11.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01078,natural_cover_pct,20.060000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01080,natural_cover_pct,17.79,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01081,natural_cover_pct,11.070000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01084,natural_cover_pct,37.01,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01087,natural_cover_pct,20.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01093,natural_cover_pct,16.169999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01095,natural_cover_pct,16.76999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01101,natural_cover_pct,13.389999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01102,natural_cover_pct,10.990000000000009,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01107,natural_cover_pct,14.590000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01111,natural_cover_pct,11.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01112,natural_cover_pct,14.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01122,natural_cover_pct,46.00999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01127,natural_cover_pct,14.46,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01181,natural_cover_pct,14.58999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01190,natural_cover_pct,14.040000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01209,natural_cover_pct,11.079999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01279,natural_cover_pct,18.310000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01280,natural_cover_pct,18.150000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01283,natural_cover_pct,26.88,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01285,natural_cover_pct,21.310000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01294,natural_cover_pct,24.92000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01296,natural_cover_pct,10.41000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01299,natural_cover_pct,10.480000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01300,natural_cover_pct,16.53,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01301,natural_cover_pct,13.530000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01302,natural_cover_pct,12.740000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01303,natural_cover_pct,19.049999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01304,natural_cover_pct,20.69,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01305,natural_cover_pct,26.009999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01306,natural_cover_pct,24.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01307,natural_cover_pct,29.519999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01308,natural_cover_pct,30.08,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01312,natural_cover_pct,11.740000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01314,natural_cover_pct,14.249999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01327,natural_cover_pct,14.539999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01328,natural_cover_pct,15.150000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01329,natural_cover_pct,26.500000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01330,natural_cover_pct,26.090000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01337,natural_cover_pct,15.499999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01401,natural_cover_pct,10.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01403,natural_cover_pct,17.89999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01404,natural_cover_pct,39.09,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01414,natural_cover_pct,24.299999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01419,natural_cover_pct,16.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01425,natural_cover_pct,14.760000000000012,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01429,natural_cover_pct,21.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01430,natural_cover_pct,21.309999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01431,natural_cover_pct,34.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01432,natural_cover_pct,27.38,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01433,natural_cover_pct,26.860000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01434,natural_cover_pct,20.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01435,natural_cover_pct,29.12,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01436,natural_cover_pct,21.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01437,natural_cover_pct,21.39,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01438,natural_cover_pct,18.68,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01439,natural_cover_pct,16.909999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01440,natural_cover_pct,22.139999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01441,natural_cover_pct,21.240000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01442,natural_cover_pct,14.760000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01443,natural_cover_pct,10.299999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01444,natural_cover_pct,15.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01445,natural_cover_pct,26.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01446,natural_cover_pct,16.760000000000012,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01447,natural_cover_pct,30.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01450,natural_cover_pct,18.080000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01451,natural_cover_pct,25.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01453,natural_cover_pct,22.319999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01454,natural_cover_pct,13.950000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01455,natural_cover_pct,13.560000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01456,natural_cover_pct,16.65,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01457,natural_cover_pct,28.599999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01458,natural_cover_pct,26.450000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01459,natural_cover_pct,26.61,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01493,natural_cover_pct,12.970000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01496,natural_cover_pct,16.300000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01497,natural_cover_pct,32.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01498,natural_cover_pct,20.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01499,natural_cover_pct,25.81,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01500,natural_cover_pct,20.94,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01501,natural_cover_pct,28.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01503,natural_cover_pct,28.1,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01504,natural_cover_pct,40.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01505,natural_cover_pct,42.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01506,natural_cover_pct,36.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01508,natural_cover_pct,16.92,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01510,natural_cover_pct,21.850000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01511,natural_cover_pct,23.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01512,natural_cover_pct,19.990000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01514,natural_cover_pct,35.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01515,natural_cover_pct,26.86,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01516,natural_cover_pct,27.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01517,natural_cover_pct,29.73,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01518,natural_cover_pct,16.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_01519,natural_cover_pct,33.44,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02418,natural_cover_pct,12.889999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02419,natural_cover_pct,18.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02421,natural_cover_pct,24.199999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02446,natural_cover_pct,16.89999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02447,natural_cover_pct,23.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02448,natural_cover_pct,44.82,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02449,natural_cover_pct,26.36999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02495,natural_cover_pct,22.83,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02496,natural_cover_pct,30.18,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02497,natural_cover_pct,25.029999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02501,natural_cover_pct,13.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02549,natural_cover_pct,12.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02660,natural_cover_pct,29.479999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02661,natural_cover_pct,16.17,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02662,natural_cover_pct,25.12,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02663,natural_cover_pct,18.680000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02664,natural_cover_pct,14.18,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02665,natural_cover_pct,14.21,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02666,natural_cover_pct,27.229999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02667,natural_cover_pct,22.03,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02668,natural_cover_pct,14.58,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02670,natural_cover_pct,11.080000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02701,natural_cover_pct,17.270000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02704,natural_cover_pct,30.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02720,natural_cover_pct,10.29,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_02721,natural_cover_pct,12.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04086,natural_cover_pct,21.810000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04120,natural_cover_pct,16.530000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04121,natural_cover_pct,19.58,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04122,natural_cover_pct,16.749999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04123,natural_cover_pct,11.309999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04124,natural_cover_pct,19.37,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04138,natural_cover_pct,11.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04139,natural_cover_pct,31.270000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04140,natural_cover_pct,11.399999999999991,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04144,natural_cover_pct,14.379999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04146,natural_cover_pct,19.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04147,natural_cover_pct,20.410000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04148,natural_cover_pct,14.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04154,natural_cover_pct,24.939999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04155,natural_cover_pct,28.839999999999993,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04156,natural_cover_pct,24.429999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04157,natural_cover_pct,21.160000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04187,natural_cover_pct,23.54999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04205,natural_cover_pct,12.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04209,natural_cover_pct,12.709999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04216,natural_cover_pct,22.070000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04217,natural_cover_pct,32.18999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04218,natural_cover_pct,27.93,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04219,natural_cover_pct,23.4,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04256,natural_cover_pct,15.710000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04257,natural_cover_pct,26.89,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04258,natural_cover_pct,31.61,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04259,natural_cover_pct,35.290000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04260,natural_cover_pct,26.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04262,natural_cover_pct,13.049999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04263,natural_cover_pct,16.339999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04264,natural_cover_pct,40.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04274,natural_cover_pct,23.51,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04275,natural_cover_pct,15.630000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04277,natural_cover_pct,10.609999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04332,natural_cover_pct,14.590000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04334,natural_cover_pct,11.769999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04335,natural_cover_pct,16.6,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04336,natural_cover_pct,22.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04337,natural_cover_pct,27.729999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04338,natural_cover_pct,17.0,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04339,natural_cover_pct,10.169999999999987,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04340,natural_cover_pct,17.349999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04341,natural_cover_pct,27.309999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
